kind,tier,a,b,value
disp,1,100,-250,2
marg,1,100,-100,500
disp,1,100,-100,2
marg,1,100,-50,500
disp,1,100,-50,2
marg,1,100,0,500
disp,1,100,0,1
marg,1,100,50,500
disp,1,100,50,1
marg,1,100,100,500
disp,1,100,100,1
marg,1,100,250,500
disp,1,100,250,0
marg,1,100,334,500
disp,1,100,334,0
marg,1,100,500,523
disp,1,100,500,0
marg,1,100,1000,875
disp,1,100,1000,0
marg,1,100,5000,2773
disp,1,100,5000,0
marg,1,250,-5000,7306
disp,1,250,-5000,2
marg,1,250,-1000,1162
disp,1,250,-1000,2
marg,1,250,-500,564
disp,1,250,-500,2
marg,1,250,-250,500
disp,1,250,-250,2
marg,1,250,-100,500
disp,1,250,-100,2
marg,1,250,-50,500
disp,1,250,-50,2
marg,1,250,0,500
disp,1,250,0,1
marg,1,250,50,500
disp,1,250,50,1
marg,1,250,100,500
disp,1,250,100,1
marg,1,250,250,500
disp,1,250,250,1
marg,1,250,334,500
disp,1,250,334,0
marg,1,250,500,537
disp,1,250,500,0
marg,1,250,1000,950
disp,1,250,1000,0
marg,1,250,5000,2845
disp,1,250,5000,0
marg,1,334,-5000,7198
disp,1,334,-5000,2
marg,1,334,-1000,1121
disp,1,334,-1000,2
marg,1,334,-500,557
disp,1,334,-500,2
marg,1,334,-250,500
disp,1,334,-250,2
marg,1,334,-100,500
disp,1,334,-100,2
marg,1,334,-50,500
disp,1,334,-50,2
marg,1,334,0,500
disp,1,334,0,1
marg,1,334,50,500
disp,1,334,50,1
marg,1,334,100,500
disp,1,334,100,1
marg,1,334,250,500
disp,1,334,250,1
marg,1,334,334,500
disp,1,334,334,1
marg,1,334,500,556
disp,1,334,500,0
marg,1,334,1000,1006
disp,1,334,1000,0
marg,1,334,5000,2887
disp,1,334,5000,0
marg,1,500,-5000,6996
disp,1,500,-5000,2
marg,1,500,-1000,1052
disp,1,500,-1000,2
marg,1,500,-500,548
disp,1,500,-500,2
marg,1,500,-250,500
disp,1,500,-250,2
marg,1,500,-100,500
disp,1,500,-100,2
marg,1,500,-50,500
disp,1,500,-50,2
marg,1,500,0,500
disp,1,500,0,1
marg,1,500,50,500
disp,1,500,50,1
marg,1,500,100,500
disp,1,500,100,1
marg,1,500,250,500
disp,1,500,250,1
marg,1,500,334,500
disp,1,500,334,1
marg,1,500,500,500
disp,1,500,500,1
marg,1,500,1000,1156
disp,1,500,1000,0
marg,1,500,5000,2973
disp,1,500,5000,0
marg,1,1000,-5000,6455
disp,1,1000,-5000,2
marg,1,1000,-1000,914
disp,1,1000,-1000,2
marg,1,1000,-500,532
disp,1,1000,-500,2
marg,1,1000,-250,500
disp,1,1000,-250,2
marg,1,1000,-100,500
disp,1,1000,-100,2
marg,1,1000,-50,500
disp,1,1000,-50,2
marg,1,1000,0,500
disp,1,1000,0,1
marg,1,1000,50,500
disp,1,1000,50,1
marg,1,1000,100,500
disp,1,1000,100,1
marg,1,1000,250,500
disp,1,1000,250,1
marg,1,1000,334,500
disp,1,1000,334,1
marg,1,1000,500,500
disp,1,1000,500,1
marg,1,1000,1000,500
disp,1,1000,1000,1
marg,1,1000,5000,3200
disp,1,1000,5000,0
marg,1,5000,-5000,4073
disp,1,5000,-5000,2
marg,1,5000,-1000,638
disp,1,5000,-1000,2
marg,1,5000,-500,508
disp,1,5000,-500,2
marg,1,5000,-250,500
disp,1,5000,-250,2
marg,1,5000,-100,500
disp,1,5000,-100,2
marg,1,5000,-50,500
disp,1,5000,-50,2
marg,1,5000,0,500
disp,1,5000,0,1
marg,1,5000,50,500
disp,1,5000,50,1
marg,1,5000,100,500
disp,1,5000,100,1
marg,1,5000,250,500
disp,1,5000,250,1
marg,1,5000,334,500
disp,1,5000,334,1
marg,1,5000,500,500
disp,1,5000,500,1
marg,1,5000,1000,500
disp,1,5000,1000,1
marg,1,5000,5000,500
disp,1,5000,5000,1
param,2,0,0,-250
param,2,1,0,334
param,2,2,0,-500
param,2,3,0,1000
param,2,4,0,-1000
param,2,5,0,5000
param,2,6,0,-68000000
param,2,7,0,-14000000
param,2,8,0,25525525
param,2,9,0,-5525525
param,2,10,0,8000000001237896396800
param,2,11,0,-1832581463748310272
param,2,12,0,15905414575956300922880
param,2,13,0,229072682968538784
param,2,14,0,3000
param,2,15,0,55000
fee,2,-2200,0,55000
zone,2,-2200,0,3
fee,2,-2180,0,55000
zone,2,-2180,0,3
fee,2,-2160,0,55000
zone,2,-2160,0,3
fee,2,-2140,0,55000
zone,2,-2140,0,3
fee,2,-2120,0,55000
zone,2,-2120,0,3
fee,2,-2100,0,55000
zone,2,-2100,0,3
fee,2,-2080,0,55000
zone,2,-2080,0,3
fee,2,-2060,0,55000
zone,2,-2060,0,3
fee,2,-2040,0,55000
zone,2,-2040,0,3
fee,2,-2020,0,55000
zone,2,-2020,0,3
fee,2,-2000,0,55000
zone,2,-2000,0,3
fee,2,-1980,0,55000
zone,2,-1980,0,3
fee,2,-1960,0,55000
zone,2,-1960,0,3
fee,2,-1940,0,55000
zone,2,-1940,0,3
fee,2,-1920,0,55000
zone,2,-1920,0,3
fee,2,-1900,0,55000
zone,2,-1900,0,3
fee,2,-1880,0,55000
zone,2,-1880,0,3
fee,2,-1860,0,55000
zone,2,-1860,0,3
fee,2,-1840,0,55000
zone,2,-1840,0,3
fee,2,-1820,0,55000
zone,2,-1820,0,3
fee,2,-1800,0,55000
zone,2,-1800,0,3
fee,2,-1780,0,55000
zone,2,-1780,0,3
fee,2,-1760,0,55000
zone,2,-1760,0,3
fee,2,-1740,0,55000
zone,2,-1740,0,3
fee,2,-1720,0,55000
zone,2,-1720,0,3
fee,2,-1700,0,55000
zone,2,-1700,0,3
fee,2,-1680,0,55000
zone,2,-1680,0,3
fee,2,-1660,0,55000
zone,2,-1660,0,3
fee,2,-1640,0,55000
zone,2,-1640,0,3
fee,2,-1620,0,55000
zone,2,-1620,0,3
fee,2,-1600,0,55000
zone,2,-1600,0,3
fee,2,-1580,0,55000
zone,2,-1580,0,3
fee,2,-1560,0,55000
zone,2,-1560,0,3
fee,2,-1540,0,55000
zone,2,-1540,0,3
fee,2,-1520,0,55000
zone,2,-1520,0,3
fee,2,-1500,0,55000
zone,2,-1500,0,3
fee,2,-1480,0,55000
zone,2,-1480,0,3
fee,2,-1460,0,55000
zone,2,-1460,0,3
fee,2,-1440,0,55000
zone,2,-1440,0,3
fee,2,-1420,0,55000
zone,2,-1420,0,3
fee,2,-1400,0,55000
zone,2,-1400,0,3
fee,2,-1380,0,55000
zone,2,-1380,0,3
fee,2,-1360,0,55000
zone,2,-1360,0,3
fee,2,-1340,0,55000
zone,2,-1340,0,3
fee,2,-1320,0,55000
zone,2,-1320,0,3
fee,2,-1300,0,55000
zone,2,-1300,0,3
fee,2,-1280,0,55000
zone,2,-1280,0,3
fee,2,-1260,0,55000
zone,2,-1260,0,3
fee,2,-1240,0,55000
zone,2,-1240,0,3
fee,2,-1220,0,55000
zone,2,-1220,0,3
fee,2,-1200,0,55000
zone,2,-1200,0,3
fee,2,-1180,0,55000
zone,2,-1180,0,3
fee,2,-1160,0,55000
zone,2,-1160,0,3
fee,2,-1140,0,55000
zone,2,-1140,0,3
fee,2,-1120,0,55000
zone,2,-1120,0,3
fee,2,-1100,0,55000
zone,2,-1100,0,3
fee,2,-1080,0,55000
zone,2,-1080,0,3
fee,2,-1060,0,55000
zone,2,-1060,0,3
fee,2,-1040,0,55000
zone,2,-1040,0,3
fee,2,-1020,0,55000
zone,2,-1020,0,3
fee,2,-1000,0,50000
zone,2,-1000,0,2
fee,2,-980,0,48200
zone,2,-980,0,2
fee,2,-960,0,46465
zone,2,-960,0,2
fee,2,-940,0,44793
zone,2,-940,0,2
fee,2,-920,0,43181
zone,2,-920,0,2
fee,2,-900,0,41627
zone,2,-900,0,2
fee,2,-880,0,40129
zone,2,-880,0,2
fee,2,-860,0,38685
zone,2,-860,0,2
fee,2,-840,0,37293
zone,2,-840,0,2
fee,2,-820,0,35951
zone,2,-820,0,2
fee,2,-800,0,34657
zone,2,-800,0,2
fee,2,-780,0,33409
zone,2,-780,0,2
fee,2,-760,0,32207
zone,2,-760,0,2
fee,2,-740,0,31048
zone,2,-740,0,2
fee,2,-720,0,29931
zone,2,-720,0,2
fee,2,-700,0,28853
zone,2,-700,0,2
fee,2,-680,0,27815
zone,2,-680,0,2
fee,2,-660,0,26814
zone,2,-660,0,2
fee,2,-640,0,25849
zone,2,-640,0,2
fee,2,-620,0,24919
zone,2,-620,0,2
fee,2,-600,0,24022
zone,2,-600,0,2
fee,2,-580,0,23157
zone,2,-580,0,2
fee,2,-560,0,22324
zone,2,-560,0,2
fee,2,-540,0,21521
zone,2,-540,0,2
fee,2,-520,0,20746
zone,2,-520,0,2
fee,2,-500,0,20000
zone,2,-500,0,1
fee,2,-480,0,18640
zone,2,-480,0,1
fee,2,-460,0,17280
zone,2,-460,0,1
fee,2,-440,0,15920
zone,2,-440,0,1
fee,2,-420,0,14560
zone,2,-420,0,1
fee,2,-400,0,13200
zone,2,-400,0,1
fee,2,-380,0,11840
zone,2,-380,0,1
fee,2,-360,0,10480
zone,2,-360,0,1
fee,2,-340,0,9120
zone,2,-340,0,1
fee,2,-320,0,7760
zone,2,-320,0,1
fee,2,-300,0,6400
zone,2,-300,0,1
fee,2,-280,0,5040
zone,2,-280,0,1
fee,2,-260,0,3680
zone,2,-260,0,1
fee,2,-240,0,3000
zone,2,-240,0,0
fee,2,-220,0,3000
zone,2,-220,0,0
fee,2,-200,0,3000
zone,2,-200,0,0
fee,2,-180,0,3000
zone,2,-180,0,0
fee,2,-160,0,3000
zone,2,-160,0,0
fee,2,-140,0,3000
zone,2,-140,0,0
fee,2,-120,0,3000
zone,2,-120,0,0
fee,2,-100,0,3000
zone,2,-100,0,0
fee,2,-80,0,3000
zone,2,-80,0,0
fee,2,-60,0,3000
zone,2,-60,0,0
fee,2,-40,0,3000
zone,2,-40,0,0
fee,2,-20,0,3000
zone,2,-20,0,0
fee,2,0,0,3000
zone,2,0,0,0
fee,2,20,0,3000
zone,2,20,0,0
fee,2,40,0,3000
zone,2,40,0,0
fee,2,60,0,3000
zone,2,60,0,0
fee,2,80,0,3000
zone,2,80,0,0
fee,2,100,0,3000
zone,2,100,0,0
fee,2,120,0,3000
zone,2,120,0,0
fee,2,140,0,3000
zone,2,140,0,0
fee,2,160,0,3000
zone,2,160,0,0
fee,2,180,0,3000
zone,2,180,0,0
fee,2,200,0,3000
zone,2,200,0,0
fee,2,220,0,3000
zone,2,220,0,0
fee,2,240,0,3000
zone,2,240,0,0
fee,2,260,0,3000
zone,2,260,0,0
fee,2,280,0,3000
zone,2,280,0,0
fee,2,300,0,3000
zone,2,300,0,0
fee,2,320,0,3000
zone,2,320,0,0
fee,2,340,0,3153
zone,2,340,0,1
fee,2,360,0,3663
zone,2,360,0,1
fee,2,380,0,4174
zone,2,380,0,1
fee,2,400,0,4684
zone,2,400,0,1
fee,2,420,0,5195
zone,2,420,0,1
fee,2,440,0,5705
zone,2,440,0,1
fee,2,460,0,6216
zone,2,460,0,1
fee,2,480,0,6726
zone,2,480,0,1
fee,2,500,0,7237
zone,2,500,0,1
fee,2,520,0,7747
zone,2,520,0,1
fee,2,540,0,8258
zone,2,540,0,1
fee,2,560,0,8768
zone,2,560,0,1
fee,2,580,0,9279
zone,2,580,0,1
fee,2,600,0,9789
zone,2,600,0,1
fee,2,620,0,10300
zone,2,620,0,1
fee,2,640,0,10810
zone,2,640,0,1
fee,2,660,0,11321
zone,2,660,0,1
fee,2,680,0,11831
zone,2,680,0,1
fee,2,700,0,12342
zone,2,700,0,1
fee,2,720,0,12852
zone,2,720,0,1
fee,2,740,0,13363
zone,2,740,0,1
fee,2,760,0,13873
zone,2,760,0,1
fee,2,780,0,14384
zone,2,780,0,1
fee,2,800,0,14894
zone,2,800,0,1
fee,2,820,0,15405
zone,2,820,0,1
fee,2,840,0,15915
zone,2,840,0,1
fee,2,860,0,16426
zone,2,860,0,1
fee,2,880,0,16936
zone,2,880,0,1
fee,2,900,0,17447
zone,2,900,0,1
fee,2,920,0,17957
zone,2,920,0,1
fee,2,940,0,18468
zone,2,940,0,1
fee,2,960,0,18978
zone,2,960,0,1
fee,2,980,0,19489
zone,2,980,0,1
fee,2,1000,0,20000
zone,2,1000,0,1
fee,2,1020,0,20091
zone,2,1020,0,2
fee,2,1040,0,20184
zone,2,1040,0,2
fee,2,1060,0,20276
zone,2,1060,0,2
fee,2,1080,0,20369
zone,2,1080,0,2
fee,2,1100,0,20463
zone,2,1100,0,2
fee,2,1120,0,20557
zone,2,1120,0,2
fee,2,1140,0,20651
zone,2,1140,0,2
fee,2,1160,0,20746
zone,2,1160,0,2
fee,2,1180,0,20841
zone,2,1180,0,2
fee,2,1200,0,20937
zone,2,1200,0,2
fee,2,1220,0,21033
zone,2,1220,0,2
fee,2,1240,0,21130
zone,2,1240,0,2
fee,2,1260,0,21227
zone,2,1260,0,2
fee,2,1280,0,21324
zone,2,1280,0,2
fee,2,1300,0,21422
zone,2,1300,0,2
fee,2,1320,0,21521
zone,2,1320,0,2
fee,2,1340,0,21619
zone,2,1340,0,2
fee,2,1360,0,21719
zone,2,1360,0,2
fee,2,1380,0,21818
zone,2,1380,0,2
fee,2,1400,0,21919
zone,2,1400,0,2
fee,2,1420,0,22019
zone,2,1420,0,2
fee,2,1440,0,22120
zone,2,1440,0,2
fee,2,1460,0,22222
zone,2,1460,0,2
fee,2,1480,0,22324
zone,2,1480,0,2
fee,2,1500,0,22427
zone,2,1500,0,2
fee,2,1520,0,22530
zone,2,1520,0,2
fee,2,1540,0,22633
zone,2,1540,0,2
fee,2,1560,0,22737
zone,2,1560,0,2
fee,2,1580,0,22841
zone,2,1580,0,2
fee,2,1600,0,22946
zone,2,1600,0,2
fee,2,1620,0,23052
zone,2,1620,0,2
fee,2,1640,0,23157
zone,2,1640,0,2
fee,2,1660,0,23264
zone,2,1660,0,2
fee,2,1680,0,23371
zone,2,1680,0,2
fee,2,1700,0,23478
zone,2,1700,0,2
fee,2,1720,0,23586
zone,2,1720,0,2
fee,2,1740,0,23694
zone,2,1740,0,2
fee,2,1760,0,23803
zone,2,1760,0,2
fee,2,1780,0,23912
zone,2,1780,0,2
fee,2,1800,0,24022
zone,2,1800,0,2
fee,2,1820,0,24132
zone,2,1820,0,2
fee,2,1840,0,24243
zone,2,1840,0,2
fee,2,1860,0,24354
zone,2,1860,0,2
fee,2,1880,0,24466
zone,2,1880,0,2
fee,2,1900,0,24579
zone,2,1900,0,2
fee,2,1920,0,24691
zone,2,1920,0,2
fee,2,1940,0,24805
zone,2,1940,0,2
fee,2,1960,0,24919
zone,2,1960,0,2
fee,2,1980,0,25033
zone,2,1980,0,2
fee,2,2000,0,25148
zone,2,2000,0,2
fee,2,2020,0,25264
zone,2,2020,0,2
fee,2,2040,0,25380
zone,2,2040,0,2
fee,2,2060,0,25496
zone,2,2060,0,2
fee,2,2080,0,25613
zone,2,2080,0,2
fee,2,2100,0,25731
zone,2,2100,0,2
fee,2,2120,0,25849
zone,2,2120,0,2
fee,2,2140,0,25968
zone,2,2140,0,2
fee,2,2160,0,26087
zone,2,2160,0,2
fee,2,2180,0,26207
zone,2,2180,0,2
fee,2,2200,0,26327
zone,2,2200,0,2
fee,2,2220,0,26448
zone,2,2220,0,2
fee,2,2240,0,26569
zone,2,2240,0,2
fee,2,2260,0,26691
zone,2,2260,0,2
fee,2,2280,0,26814
zone,2,2280,0,2
fee,2,2300,0,26937
zone,2,2300,0,2
fee,2,2320,0,27061
zone,2,2320,0,2
fee,2,2340,0,27185
zone,2,2340,0,2
fee,2,2360,0,27310
zone,2,2360,0,2
fee,2,2380,0,27435
zone,2,2380,0,2
fee,2,2400,0,27561
zone,2,2400,0,2
fee,2,2420,0,27688
zone,2,2420,0,2
fee,2,2440,0,27815
zone,2,2440,0,2
fee,2,2460,0,27943
zone,2,2460,0,2
fee,2,2480,0,28071
zone,2,2480,0,2
fee,2,2500,0,28200
zone,2,2500,0,2
fee,2,2520,0,28330
zone,2,2520,0,2
fee,2,2540,0,28460
zone,2,2540,0,2
fee,2,2560,0,28590
zone,2,2560,0,2
fee,2,2580,0,28722
zone,2,2580,0,2
fee,2,2600,0,28853
zone,2,2600,0,2
fee,2,2620,0,28986
zone,2,2620,0,2
fee,2,2640,0,29119
zone,2,2640,0,2
fee,2,2660,0,29253
zone,2,2660,0,2
fee,2,2680,0,29387
zone,2,2680,0,2
fee,2,2700,0,29522
zone,2,2700,0,2
fee,2,2720,0,29658
zone,2,2720,0,2
fee,2,2740,0,29794
zone,2,2740,0,2
fee,2,2760,0,29931
zone,2,2760,0,2
fee,2,2780,0,30068
zone,2,2780,0,2
fee,2,2800,0,30206
zone,2,2800,0,2
fee,2,2820,0,30345
zone,2,2820,0,2
fee,2,2840,0,30484
zone,2,2840,0,2
fee,2,2860,0,30624
zone,2,2860,0,2
fee,2,2880,0,30765
zone,2,2880,0,2
fee,2,2900,0,30906
zone,2,2900,0,2
fee,2,2920,0,31048
zone,2,2920,0,2
fee,2,2940,0,31191
zone,2,2940,0,2
fee,2,2960,0,31334
zone,2,2960,0,2
fee,2,2980,0,31478
zone,2,2980,0,2
fee,2,3000,0,31622
zone,2,3000,0,2
fee,2,3020,0,31767
zone,2,3020,0,2
fee,2,3040,0,31913
zone,2,3040,0,2
fee,2,3060,0,32060
zone,2,3060,0,2
fee,2,3080,0,32207
zone,2,3080,0,2
fee,2,3100,0,32355
zone,2,3100,0,2
fee,2,3120,0,32504
zone,2,3120,0,2
fee,2,3140,0,32653
zone,2,3140,0,2
fee,2,3160,0,32803
zone,2,3160,0,2
fee,2,3180,0,32953
zone,2,3180,0,2
fee,2,3200,0,33105
zone,2,3200,0,2
fee,2,3220,0,33257
zone,2,3220,0,2
fee,2,3240,0,33409
zone,2,3240,0,2
fee,2,3260,0,33563
zone,2,3260,0,2
fee,2,3280,0,33717
zone,2,3280,0,2
fee,2,3300,0,33872
zone,2,3300,0,2
fee,2,3320,0,34027
zone,2,3320,0,2
fee,2,3340,0,34184
zone,2,3340,0,2
fee,2,3360,0,34341
zone,2,3360,0,2
fee,2,3380,0,34498
zone,2,3380,0,2
fee,2,3400,0,34657
zone,2,3400,0,2
fee,2,3420,0,34816
zone,2,3420,0,2
fee,2,3440,0,34976
zone,2,3440,0,2
fee,2,3460,0,35136
zone,2,3460,0,2
fee,2,3480,0,35298
zone,2,3480,0,2
fee,2,3500,0,35460
zone,2,3500,0,2
fee,2,3520,0,35623
zone,2,3520,0,2
fee,2,3540,0,35786
zone,2,3540,0,2
fee,2,3560,0,35951
zone,2,3560,0,2
fee,2,3580,0,36116
zone,2,3580,0,2
fee,2,3600,0,36281
zone,2,3600,0,2
fee,2,3620,0,36448
zone,2,3620,0,2
fee,2,3640,0,36615
zone,2,3640,0,2
fee,2,3660,0,36784
zone,2,3660,0,2
fee,2,3680,0,36953
zone,2,3680,0,2
fee,2,3700,0,37122
zone,2,3700,0,2
fee,2,3720,0,37293
zone,2,3720,0,2
fee,2,3740,0,37464
zone,2,3740,0,2
fee,2,3760,0,37636
zone,2,3760,0,2
fee,2,3780,0,37809
zone,2,3780,0,2
fee,2,3800,0,37982
zone,2,3800,0,2
fee,2,3820,0,38157
zone,2,3820,0,2
fee,2,3840,0,38332
zone,2,3840,0,2
fee,2,3860,0,38508
zone,2,3860,0,2
fee,2,3880,0,38685
zone,2,3880,0,2
fee,2,3900,0,38863
zone,2,3900,0,2
fee,2,3920,0,39041
zone,2,3920,0,2
fee,2,3940,0,39220
zone,2,3940,0,2
fee,2,3960,0,39400
zone,2,3960,0,2
fee,2,3980,0,39581
zone,2,3980,0,2
fee,2,4000,0,39763
zone,2,4000,0,2
fee,2,4020,0,39946
zone,2,4020,0,2
fee,2,4040,0,40129
zone,2,4040,0,2
fee,2,4060,0,40313
zone,2,4060,0,2
fee,2,4080,0,40498
zone,2,4080,0,2
fee,2,4100,0,40684
zone,2,4100,0,2
fee,2,4120,0,40871
zone,2,4120,0,2
fee,2,4140,0,41059
zone,2,4140,0,2
fee,2,4160,0,41247
zone,2,4160,0,2
fee,2,4180,0,41437
zone,2,4180,0,2
fee,2,4200,0,41627
zone,2,4200,0,2
fee,2,4220,0,41818
zone,2,4220,0,2
fee,2,4240,0,42010
zone,2,4240,0,2
fee,2,4260,0,42203
zone,2,4260,0,2
fee,2,4280,0,42397
zone,2,4280,0,2
fee,2,4300,0,42592
zone,2,4300,0,2
fee,2,4320,0,42787
zone,2,4320,0,2
fee,2,4340,0,42984
zone,2,4340,0,2
fee,2,4360,0,43181
zone,2,4360,0,2
fee,2,4380,0,43379
zone,2,4380,0,2
fee,2,4400,0,43579
zone,2,4400,0,2
fee,2,4420,0,43779
zone,2,4420,0,2
fee,2,4440,0,43980
zone,2,4440,0,2
fee,2,4460,0,44182
zone,2,4460,0,2
fee,2,4480,0,44385
zone,2,4480,0,2
fee,2,4500,0,44588
zone,2,4500,0,2
fee,2,4520,0,44793
zone,2,4520,0,2
fee,2,4540,0,44999
zone,2,4540,0,2
fee,2,4560,0,45206
zone,2,4560,0,2
fee,2,4580,0,45413
zone,2,4580,0,2
fee,2,4600,0,45622
zone,2,4600,0,2
fee,2,4620,0,45831
zone,2,4620,0,2
fee,2,4640,0,46042
zone,2,4640,0,2
fee,2,4660,0,46253
zone,2,4660,0,2
fee,2,4680,0,46465
zone,2,4680,0,2
fee,2,4700,0,46679
zone,2,4700,0,2
fee,2,4720,0,46893
zone,2,4720,0,2
fee,2,4740,0,47109
zone,2,4740,0,2
fee,2,4760,0,47325
zone,2,4760,0,2
fee,2,4780,0,47542
zone,2,4780,0,2
fee,2,4800,0,47760
zone,2,4800,0,2
fee,2,4820,0,47980
zone,2,4820,0,2
fee,2,4840,0,48200
zone,2,4840,0,2
fee,2,4860,0,48421
zone,2,4860,0,2
fee,2,4880,0,48644
zone,2,4880,0,2
fee,2,4900,0,48867
zone,2,4900,0,2
fee,2,4920,0,49092
zone,2,4920,0,2
fee,2,4940,0,49317
zone,2,4940,0,2
fee,2,4960,0,49543
zone,2,4960,0,2
fee,2,4980,0,49771
zone,2,4980,0,2
fee,2,5000,0,50000
zone,2,5000,0,2
fee,2,5020,0,55000
zone,2,5020,0,3
fee,2,5040,0,55000
zone,2,5040,0,3
fee,2,5060,0,55000
zone,2,5060,0,3
fee,2,5080,0,55000
zone,2,5080,0,3
fee,2,5100,0,55000
zone,2,5100,0,3
fee,2,5120,0,55000
zone,2,5120,0,3
fee,2,5140,0,55000
zone,2,5140,0,3
fee,2,5160,0,55000
zone,2,5160,0,3
fee,2,5180,0,55000
zone,2,5180,0,3
fee,2,5200,0,55000
zone,2,5200,0,3
fee,2,5220,0,55000
zone,2,5220,0,3
fee,2,5240,0,55000
zone,2,5240,0,3
fee,2,5260,0,55000
zone,2,5260,0,3
fee,2,5280,0,55000
zone,2,5280,0,3
fee,2,5300,0,55000
zone,2,5300,0,3
fee,2,5320,0,55000
zone,2,5320,0,3
fee,2,5340,0,55000
zone,2,5340,0,3
fee,2,5360,0,55000
zone,2,5360,0,3
fee,2,5380,0,55000
zone,2,5380,0,3
fee,2,5400,0,55000
zone,2,5400,0,3
fee,2,-251,0,3068
zone,2,-251,0,1
fee,2,-250,0,3000
zone,2,-250,0,0
fee,2,-249,0,3000
zone,2,-249,0,0
fee,2,333,0,3000
zone,2,333,0,0
fee,2,334,0,3000
zone,2,334,0,0
fee,2,335,0,3025
zone,2,335,0,1
fee,2,-501,0,20036
zone,2,-501,0,2
fee,2,-500,0,20000
zone,2,-500,0,1
fee,2,-499,0,19932
zone,2,-499,0,1
fee,2,999,0,19974
zone,2,999,0,1
fee,2,1000,0,20000
zone,2,1000,0,1
fee,2,1001,0,20004
zone,2,1001,0,2
fee,2,-1001,0,55000
zone,2,-1001,0,3
fee,2,-1000,0,50000
zone,2,-1000,0,2
fee,2,-999,0,49908
zone,2,-999,0,2
fee,2,4999,0,49988
zone,2,4999,0,2
fee,2,5000,0,50000
zone,2,5000,0,2
fee,2,5001,0,55000
zone,2,5001,0,3
marg,2,-5000,-5000,3000
disp,2,-5000,-5000,1
marg,2,-5000,-1000,3000
disp,2,-5000,-1000,1
marg,2,-5000,-500,3000
disp,2,-5000,-500,1
marg,2,-5000,-250,3000
disp,2,-5000,-250,1
marg,2,-5000,-100,3000
disp,2,-5000,-100,1
marg,2,-5000,-50,3000
disp,2,-5000,-50,1
marg,2,-5000,0,3000
disp,2,-5000,0,1
marg,2,-5000,50,3000
disp,2,-5000,50,2
marg,2,-5000,100,3000
disp,2,-5000,100,2
marg,2,-5000,250,3000
disp,2,-5000,250,2
marg,2,-5000,334,3000
disp,2,-5000,334,2
marg,2,-5000,500,3063
disp,2,-5000,500,2
marg,2,-5000,1000,3943
disp,2,-5000,1000,2
marg,2,-5000,5000,15462
disp,2,-5000,5000,2
marg,2,-1000,-5000,55000
disp,2,-1000,-5000,0
marg,2,-1000,-1000,3000
disp,2,-1000,-1000,1
marg,2,-1000,-500,3000
disp,2,-1000,-500,1
marg,2,-1000,-250,3000
disp,2,-1000,-250,1
marg,2,-1000,-100,3000
disp,2,-1000,-100,1
marg,2,-1000,-50,3000
disp,2,-1000,-50,1
marg,2,-1000,0,3000
disp,2,-1000,0,1
marg,2,-1000,50,3000
disp,2,-1000,50,2
marg,2,-1000,100,3000
disp,2,-1000,100,2
marg,2,-1000,250,3000
disp,2,-1000,250,2
marg,2,-1000,334,3000
disp,2,-1000,334,2
marg,2,-1000,500,3234
disp,2,-1000,500,2
marg,2,-1000,1000,5830
disp,2,-1000,1000,2
marg,2,-1000,5000,23770
disp,2,-1000,5000,2
marg,2,-500,-5000,52526
disp,2,-500,-5000,0
marg,2,-500,-1000,32740
disp,2,-500,-1000,0
marg,2,-500,-500,3000
disp,2,-500,-500,1
marg,2,-500,-250,3000
disp,2,-500,-250,1
marg,2,-500,-100,3000
disp,2,-500,-100,1
marg,2,-500,-50,3000
disp,2,-500,-50,1
marg,2,-500,0,3000
disp,2,-500,0,1
marg,2,-500,50,3000
disp,2,-500,50,2
marg,2,-500,100,3000
disp,2,-500,100,2
marg,2,-500,250,3000
disp,2,-500,250,2
marg,2,-500,334,3000
disp,2,-500,334,2
marg,2,-500,500,3351
disp,2,-500,500,2
marg,2,-500,1000,6774
disp,2,-500,1000,2
marg,2,-500,5000,25658
disp,2,-500,5000,2
marg,2,-250,-5000,50367
disp,2,-250,-5000,0
marg,2,-250,-1000,25660
disp,2,-250,-1000,0
marg,2,-250,-500,11500
disp,2,-250,-500,0
marg,2,-250,-250,3000
disp,2,-250,-250,1
marg,2,-250,-100,3000
disp,2,-250,-100,1
marg,2,-250,-50,3000
disp,2,-250,-50,1
marg,2,-250,0,3000
disp,2,-250,0,1
marg,2,-250,50,3000
disp,2,-250,50,2
marg,2,-250,100,3000
disp,2,-250,100,2
marg,2,-250,250,3000
disp,2,-250,250,2
marg,2,-250,334,3000
disp,2,-250,334,2
marg,2,-250,500,3468
disp,2,-250,500,2
marg,2,-250,1000,7528
disp,2,-250,1000,2
marg,2,-250,5000,26737
disp,2,-250,5000,2
marg,2,-100,-5000,48917
disp,2,-100,-5000,0
marg,2,-100,-1000,21883
disp,2,-100,-1000,0
marg,2,-100,-500,8312
disp,2,-100,-500,0
marg,2,-100,-250,3000
disp,2,-100,-250,0
marg,2,-100,-100,3000
disp,2,-100,-100,1
marg,2,-100,-50,3000
disp,2,-100,-50,1
marg,2,-100,0,3000
disp,2,-100,0,1
marg,2,-100,50,3000
disp,2,-100,50,2
marg,2,-100,100,3000
disp,2,-100,100,2
marg,2,-100,250,3000
disp,2,-100,250,2
marg,2,-100,334,3000
disp,2,-100,334,2
